PassengerId;Pclass;Age;SibSp;Parch;Fare;Sex
892;3;34.5;0;0;7.8;male  
893;3;47;1;0;7;female
894;2;62;0;0;9.7;male  
895;3;27;0;0;8.7;male  
896;3;22;1;1;12.3;female
897;3;14;0;0;9.2;male  
898;3;30;0;0;7.6;female
899;2;26;1;1;29;male  
900;3;18;0;0;7.2;female
901;3;21;2;0;24.1;male  
902;3;;0;0;7.9;male  
903;1;46;0;0;26;male  
904;1;23;1;0;82.3;female
905;2;63;1;0;26;male  
906;1;47;1;0;61.2;female
907;2;24;1;0;27.7;female
908;2;35;0;0;12.3;male  
909;3;21;0;0;7.2;male  
910;3;27;1;0;7.9;female
911;3;45;0;0;7.2;female
912;1;55;1;0;59.4;male  
913;3;9;0;1;3.2;male  
914;1;;0;0;31.7;female
915;1;21;0;1;61.4;male  
916;1;48;1;3;262.4;female
917;3;50;1;0;14.5;male  
918;1;22;0;1;62;female
919;3;22.5;0;0;7.2;male  
920;1;41;0;0;30.5;male  
921;3;;2;0;21.7;male  
922;2;50;1;0;26;male  
923;2;24;2;0;31.5;male  
924;3;33;1;2;20.6;female
925;3;;1;2;23.4;female
926;1;30;1;0;57.8;male  
927;3;18.5;0;0;7.2;male  
928;3;;0;0;8.1;female
929;3;21;0;0;8.7;female
930;3;25;0;0;9.5;male  
931;3;;0;0;56.5;male  
932;3;39;0;1;13.4;male  
933;1;;0;0;26.6;male  
934;3;41;0;0;7.8;male  
935;2;30;0;0;13;female
936;1;45;1;0;52.6;female
937;3;25;0;0;7.9;male  
938;1;45;0;0;29.7;male  
939;3;;0;0;7.8;male  
940;1;60;0;0;76.3;female
941;3;36;0;2;15.9;female
942;1;24;1;0;60;male  
943;2;27;0;0;15;male  
944;2;20;2;1;23;female
945;1;28;3;2;263;female
946;2;;0;0;15.6;male  
947;3;10;4;1;29.1;male  
948;3;35;0;0;7.9;male  
949;3;25;0;0;7.7;male  
950;3;;1;0;16.1;male  
951;1;36;0;0;262.4;female
952;3;17;0;0;7.9;male  
953;2;32;0;0;13.5;male  
954;3;18;0;0;7.8;male  
955;3;22;0;0;7.7;female
956;1;13;2;2;262.4;male  
957;2;;0;0;21;female
958;3;18;0;0;7.9;female
959;1;47;0;0;42.4;male  
960;1;31;0;0;28.5;male  
961;1;60;1;4;263;female
962;3;24;0;0;7.8;female
963;3;21;0;0;7.9;male  
964;3;29;0;0;7.9;female
965;1;28.5;0;0;27.7;male  
966;1;35;0;0;211.5;female
967;1;32.5;0;0;211.5;male  
968;3;;0;0;8.1;male  
969;1;55;2;0;25.7;female
970;2;30;0;0;13;male  
971;3;24;0;0;7.8;female
972;3;6;1;1;15.2;male  
973;1;67;1;0;221.8;male  
974;1;49;0;0;26;male  
975;3;;0;0;7.9;male  
976;2;;0;0;10.7;male  
977;3;;1;0;14.5;male  
978;3;27;0;0;7.9;female
979;3;18;0;0;8.1;female
980;3;;0;0;7.8;female
981;2;2;1;1;23;male  
982;3;22;1;0;13.9;female
983;3;;0;0;7.8;male  
984;1;27;1;2;52;female
985;3;;0;0;8.1;male  
986;1;25;0;0;26;male  
987;3;25;0;0;7.8;male  
988;1;76;1;0;78.8;female
989;3;29;0;0;7.9;male  
990;3;20;0;0;7.9;female
991;3;33;0;0;8.1;male  
992;1;43;1;0;55.4;female
993;2;27;1;0;26;male  
994;3;;0;0;7.8;male  
995;3;26;0;0;7.8;male  
996;3;16;1;1;8.5;female
997;3;28;0;0;22.5;male  
998;3;21;0;0;7.8;male  
999;3;;0;0;7.8;male  
1000;3;;0;0;8.7;male  
1001;2;18.5;0;0;13;male  
1002;2;41;0;0;15;male  
1003;3;;0;0;7.8;female
1004;1;36;0;0;31.7;female
1005;3;18.5;0;0;7.3;female
1006;1;63;1;0;221.8;female
1007;3;18;1;0;14.5;male  
1008;3;;0;0;6.4;male  
1009;3;1;1;1;16.7;female
1010;1;36;0;0;75.2;male  
1011;2;29;1;0;26;female
1012;2;12;0;0;15.8;female
1013;3;;1;0;7.8;male  
1014;1;35;1;0;57.8;female
1015;3;28;0;0;7.2;male  
1016;3;;0;0;7.8;male  
1017;3;17;0;1;16.1;female
1018;3;22;0;0;7.8;male  
1019;3;;2;0;23.2;female
1020;2;42;0;0;13;male  
1021;3;24;0;0;8.1;male  
1022;3;32;0;0;8.1;male  
1023;1;53;0;0;28.5;male  
1024;3;;0;4;25.5;female
1025;3;;1;0;6.4;male  
1026;3;43;0;0;7.9;male  
1027;3;24;0;0;7.9;male  
1028;3;26.5;0;0;7.2;male  
1029;2;26;0;0;13;male  
1030;3;23;0;0;8.1;female
1031;3;40;1;6;46.9;male  
1032;3;10;5;2;46.9;female
1033;1;33;0;0;151.6;female
1034;1;61;1;3;262.4;male  
1035;2;28;0;0;26;male  
1036;1;42;0;0;26.6;male  
1037;3;31;3;0;18;male  
1038;1;;0;0;51.9;male  
1039;3;22;0;0;8.1;male  
1040;1;;0;0;26.6;male  
1041;2;30;1;1;26;male  
1042;1;23;0;1;83.2;female
1043;3;;0;0;7.9;male  
1044;3;60.5;0;0;;male  
1045;3;36;0;2;12.2;female
1046;3;13;4;2;31.4;male  
1047;3;24;0;0;7.5;male  
1048;1;29;0;0;221.8;female
1049;3;23;0;0;7.9;female
1050;1;42;0;0;26.6;male  
1051;3;26;0;2;13.8;female
1052;3;;0;0;7.7;female
1053;3;7;1;1;15.2;male  
1054;2;26;0;0;13.5;female
1055;3;;0;0;7;male  
1056;2;41;0;0;13;male  
1057;3;26;1;1;22;female
1058;1;48;0;0;50.5;male  
1059;3;18;2;2;34.4;male  
1060;1;;0;0;27.7;female
1061;3;22;0;0;9;female
1062;3;;0;0;7.5;male  
1063;3;27;0;0;7.2;male  
1064;3;23;1;0;13.9;male  
1065;3;;0;0;7.2;male  
1066;3;40;1;5;31.4;male  
1067;2;15;0;2;39;female
1068;2;20;0;0;36.8;female
1069;1;54;1;0;55.4;male  
1070;2;36;0;3;39;female
1071;1;64;0;2;83.2;female
1072;2;30;0;0;13;male  
1073;1;37;1;1;83.2;male  
1074;1;18;1;0;53.1;female
1075;3;;0;0;7.8;male  
1076;1;27;1;1;247.5;female
1077;2;40;0;0;16;male  
1078;2;21;0;1;21;female
1079;3;17;2;0;8.1;male  
1080;3;;8;2;69.5;female
1081;2;40;0;0;13;male  
1082;2;34;1;0;26;male  
1083;1;;0;0;26;male  
1084;3;11.5;1;1;14.5;male  
1085;2;61;0;0;12.3;male  
1086;2;8;0;2;32.5;male  
1087;3;33;0;0;7.9;male  
1088;1;6;0;2;134.5;male  
1089;3;18;0;0;7.8;female
1090;2;23;0;0;10.5;male  
1091;3;;0;0;8.1;female
1092;3;;0;0;15.5;female
1093;3;0.3;0;2;14.4;male  
1094;1;47;1;0;227.5;male  
1095;2;8;1;1;26;female
1096;2;25;0;0;10.5;male  
1097;1;;0;0;25.7;male  
1098;3;35;0;0;7.8;female
1099;2;24;0;0;10.5;male  
1100;1;33;0;0;27.7;female
1101;3;25;0;0;7.9;male  
1102;3;32;0;0;22.5;male  
1103;3;;0;0;7;male  
1104;2;17;0;0;73.5;male  
1105;2;60;1;0;26;female
1106;3;38;4;2;7.8;female
1107;1;42;0;0;42.5;male  
1108;3;;0;0;7.9;female
1109;1;57;1;1;164.9;male  
1110;1;50;1;1;211.5;female
1111;3;;0;0;8.1;male  
1112;2;30;1;0;13.9;female
1113;3;21;0;0;8.1;male  
1114;2;22;0;0;10.5;female
1115;3;21;0;0;7.8;male  
1116;1;53;0;0;27.4;female
1117;3;;0;2;15.2;female
1118;3;23;0;0;7.8;male  
1119;3;;0;0;7.8;female
1120;3;40.5;0;0;15.1;male  
1121;2;36;0;0;13;male  
1122;2;14;0;0;65;male  
1123;1;21;0;0;26.6;female
1124;3;21;1;0;6.5;male  
1125;3;;0;0;7.9;male  
1126;1;39;1;0;71.3;male  
1127;3;20;0;0;7.9;male  
1128;1;64;1;0;75.2;male  
1129;3;20;0;0;7.2;male  
1130;2;18;1;1;13;female
1131;1;48;1;0;106.4;female
1132;1;55;0;0;27.7;female
1133;2;45;0;2;30;female
